iter	AUC	Logloss
0	0.8658298351	0.6629903707
1	0.8789906642	0.6346376917
2	0.8806643273	0.6122113097
3	0.8837427303	0.5909802927
4	0.8836088154	0.573854261
5	0.8860783156	0.5571761312
6	0.8874393283	0.5435431317
7	0.889714242	0.5296343932
8	0.8914228869	0.5174395522
9	0.8918372032	0.5080627035
10	0.8936037868	0.4977512647
11	0.8943323932	0.4894786608
12	0.8942760943	0.4817037923
13	0.8943974376	0.4750474503
14	0.8944613888	0.4685809591
15	0.8948921028	0.4628853438
16	0.895959596	0.4574205841
17	0.8971937995	0.4527843355
18	0.8976272465	0.4483772028
19	0.8984460405	0.4442199835
20	0.8991052298	0.4400365722
21	0.9002093445	0.4360418372
22	0.9005154357	0.4328745571
23	0.9004247016	0.4307338706
24	0.9005695483	0.4280627346
25	0.900842844	0.4253253051
26	0.9008581486	0.4233083014
27	0.9009456032	0.4217019512
28	0.9011139534	0.4197326303
29	0.9013249377	0.4176234176
30	0.9017802484	0.4158245172
31	0.9016064323	0.4144465483
32	0.9018578644	0.4125181293
33	0.9019786611	0.4114766222
34	0.9026886834	0.4099902
35	0.9031773361	0.4085107982
36	0.9033850409	0.4071252272
37	0.9033347545	0.406347186
38	0.9034954524	0.4054384633
39	0.9036293673	0.4044750885
40	0.903800997	0.403598591
41	0.9041163803	0.4024499737
42	0.9044519874	0.4013422753
43	0.9044891556	0.4002672505
44	0.9049745288	0.3990382533
45	0.9052019109	0.3983073032
46	0.9051975382	0.3977538264
47	0.9053538633	0.3970500976
48	0.9053800997	0.3966077116
49	0.9055364249	0.3959664736
50	0.9056533954	0.3954089008
51	0.9059015479	0.3947238788
52	0.9060655254	0.3942105407
53	0.906075364	0.3939266482
54	0.9061464209	0.3935710534
55	0.9062218505	0.3926915586
56	0.9061267436	0.3926390951
57	0.9062469937	0.3920241674
58	0.9064306485	0.3914940862
59	0.906714876	0.3907492723
60	0.9069542831	0.390224959
61	0.9071368446	0.3897249235
62	0.9073511085	0.3893834675
63	0.9073631335	0.389096397
64	0.9074713586	0.3887761425
65	0.9075850496	0.3884365383
66	0.9078649045	0.3877864002
67	0.9078485067	0.3876206628
68	0.9080747956	0.3870121428
69	0.9083152958	0.3864975254
70	0.9084519437	0.3860487058
71	0.9083295072	0.3860929702
72	0.9086377848	0.3853726967
73	0.9087175871	0.3851663988
74	0.9088039486	0.3849027745
75	0.9087853645	0.3848433907
76	0.9087635008	0.384662016
77	0.9089482487	0.384258043
78	0.9090072806	0.3839686415
79	0.9091176921	0.3835454707
80	0.9091559535	0.3834851514
81	0.9091964012	0.3833836075
82	0.9093592855	0.3830772388
83	0.909517797	0.3825281336
84	0.9095440334	0.382409663
85	0.9095757357	0.3822139209
86	0.9096817745	0.3820100351
87	0.9096741222	0.3820048795
88	0.9096894267	0.3820139877
89	0.9097080108	0.3819381713
90	0.9097878132	0.381745807
91	0.9098096769	0.3815681792
92	0.9098665224	0.381378388
93	0.9100097293	0.3810970867
94	0.9099015042	0.3812193692
95	0.9099222747	0.3812370273
96	0.9098566837	0.3811434966
97	0.9099681884	0.3808892124
98	0.909864336	0.3810023048
99	0.9099823998	0.3808443737
100	0.9101015567	0.3806841365
101	0.9099769338	0.3807872709
102	0.910091718	0.3806193007
103	0.9101070226	0.3805139614
104	0.9101277931	0.3804725342
105	0.9101999432	0.3801889363
106	0.9102097818	0.3801332839
107	0.9102174341	0.3800181486
108	0.9102207136	0.3798881307
109	0.910390157	0.3795442479
110	0.9104437229	0.3794232215
111	0.9105082207	0.3793226842
112	0.9105377367	0.3792378701
113	0.9106098867	0.3789929378
114	0.9105825572	0.3789859897
115	0.9106273777	0.3788352939
116	0.91065908	0.3787440287
117	0.9106197254	0.3787546747
118	0.9104699593	0.3788765511
119	0.9105289912	0.3788142479
120	0.9105858367	0.3787215629
121	0.9104929162	0.3788645728
122	0.9104863571	0.3789486191
123	0.9105989549	0.3788421903
124	0.9105803708	0.3788502276
125	0.9106907823	0.3786281299
126	0.9106404959	0.3787703588
127	0.9106765709	0.3786907701
128	0.9106525209	0.3785945685
129	0.9106962482	0.3782754433
130	0.9107039005	0.3782465075
131	0.9107279505	0.3781867088
132	0.9107891687	0.37801613
133	0.9107858892	0.3781907525
134	0.9107738642	0.3781189669
135	0.9109290962	0.3778849814
136	0.9109498666	0.3776946171
137	0.9110034326	0.3776355181
138	0.9110930736	0.3774860983
139	0.9110373213	0.3776087244
140	0.9110679304	0.3776177095
141	0.911155385	0.3773836933
142	0.9111357077	0.377412612
143	0.9112012987	0.3772454506
144	0.911233001	0.3772559443
145	0.9112843806	0.3771393923
146	0.9113412261	0.3770099494
147	0.9113838602	0.3769474201
148	0.9113871398	0.3770239286
149	0.9112308146	0.37720755
150	0.9112767283	0.3770960476
151	0.9113051511	0.3771247024
152	0.9111936464	0.3772163753
153	0.9111685032	0.377325143
154	0.9112778215	0.3770899342
155	0.9113609034	0.376883454
156	0.9114789672	0.3765786326
157	0.9115533036	0.3765547476
158	0.9116604355	0.3764499488
159	0.9116626219	0.3763831482
160	0.9115401854	0.3765128241
161	0.9116024968	0.3764509073
162	0.9116702742	0.3762592595
163	0.9117391447	0.3761557971
164	0.9116976037	0.376273687
165	0.9115620491	0.3765472985
166	0.9115237877	0.3765338362
167	0.91160359	0.3763747331
168	0.911525974	0.3764813478
169	0.9115194149	0.3764994716
170	0.911465849	0.3766032439
171	0.9113991648	0.3767518578
172	0.911448358	0.3767170808
173	0.9114964581	0.376730305
174	0.9115390922	0.376693301
175	0.9115565831	0.3767080799
176	0.9115172286	0.3767022177
177	0.9114964581	0.376606412
178	0.9114964581	0.3765850782
179	0.9115740741	0.376603881
180	0.9114636626	0.3768009821
181	0.9115237877	0.3767166576
182	0.9114767808	0.3768022366
183	0.9113783943	0.3768164377
184	0.9113926057	0.3767951413
185	0.911424308	0.376764285
186	0.9113827671	0.3768762341
187	0.9113947921	0.3768992807
188	0.9114330535	0.3767731909
189	0.9114603831	0.3766755507
190	0.9114549171	0.3766978971
191	0.9114319603	0.3766982168
192	0.9115073899	0.3766104972
193	0.9115150422	0.3766725822
194	0.9115358127	0.3766654557
195	0.9115642354	0.3766134039
196	0.9115642354	0.3765737054
197	0.9115904718	0.3765332882
198	0.9116014036	0.3765257003
199	0.9116877651	0.3764090852
200	0.9115882855	0.3766430349
201	0.9114767808	0.3767903573
202	0.9115500241	0.3766711125
203	0.9115522104	0.3766046466
204	0.9115992173	0.3764938706
205	0.9116385719	0.3764773433
206	0.9116210809	0.3764863044
207	0.9115205081	0.376647467
208	0.911513949	0.3766427456
209	0.9114964581	0.3766953294
210	0.9115052036	0.3767160162
211	0.9115543968	0.3766338532
212	0.9115008308	0.376801087
213	0.9114581967	0.3768188301
